reference,prediction,source_text
你像过年上儿子家去。,你过年上儿子家去,你像过年上儿子家去。
"儿子们劝我喝,我也不喝。",我都不吵了喝了不喝,"儿子们劝我喝,我也不喝。"
"我想,我说我想多活几年呢,喝那玩意儿那有啥用呢,是吧?","我说我想多活几年啊,我说那啥用,还多活","我想,我说我想多活几年呢,喝那玩意儿那有啥用呢,是吧?"
"那烟也是,抽完了满屋子啊弄哪都是。",严实 操玩的满屋子 还能拿到,"那烟也是,抽完了满屋子啊弄哪都是。"
乌烟瘴气呢。,乌鸦当气,乌烟瘴气呢。
所以我对抽烟喝酒一点儿不感兴趣。,所以我对初感喝酒一点不感兴趣,所以我对抽烟喝酒一点儿不感兴趣。
没那个嗜好。,没什么嗜好,没那个嗜好。
那行。,謝謝,那行。
"得有克制住,得这克制。",这有克制度 这克制,"得有克制住,得这克制。"
"因为啥呢,这玩意儿咱说。",有啥呢 这玩意儿咱说,"因为啥呢,这玩意儿咱说。"
"哎呀,现在放着好日子不过,你说现在孩子也大了,对哇。","哎呀,现在放的好日子不过,你说现在孩子大了多","哎呀,现在放着好日子不过,你说现在孩子也大了,对哇。"
"所以说现在就得,就得,自己,自己得想开。",所以说现在就得自己的想开,"所以说现在就得,就得,自己,自己得想开。"
"那玩意儿,你饭不吃不行,谁知道我。",那我反正不是說不清是因為我,"那玩意儿,你饭不吃不行,谁知道我。"
"我,这玩意儿,对这玩意儿吧那他就。",玩去玩去就玩玩,"我,这玩意儿,对这玩意儿吧那他就。"
哎呀。,哎呀,哎呀。
跟别人的想法不一样。,跟别人的想法不一样,跟别人的想法不一样。
"他说你没没这么大瘾,我说我干啥没瘾。","他说你没这么大眼,我说我干啥没眼","他说你没没这么大瘾,我说我干啥没瘾。"
"干啥没瘾的,我干啥没瘾。",干啥没演呗我干啥没演,"干啥没瘾的,我干啥没瘾。"
要是我现在退下来没啥事儿。,要是我现在退来米亚社,要是我现在退下来没啥事儿。
就走走。,就找找,就走走。
我一天也闲不着。,我一切也协不着,我一天也闲不着。
"一天我闲不着,一天。","一天我先不着,一天","一天我闲不着,一天。"
拍照去。,拍照去,拍照去。
这里边可就我岁数最大。,在里边可就我岁数最大,这里边可就我岁数最大。
有时我能带带动他们呢知道不?,我還能帶住他們呢,有时我能带带动他们呢知道不?
"还行,我这现在我这,该打的一点不寂寞。","还行,现在我这该打的一点不寂寞","还行,我这现在我这,该打的一点不寂寞。"
拍抖音。,拍照片,拍抖音。
"快手,我啥都干,你别看一天,那真的。",我啥都干你看一天大啊真的,"快手,我啥都干,你别看一天,那真的。"
"我,我。",哇哇,"我,我。"
"可以这么说,在咱,在我这年龄段儿来说,我觉得我,我活的挺潇洒。","可以这么说,在我的年龄段来说,我觉得我活得挺瀟灑","可以这么说,在咱,在我这年龄段儿来说,我觉得我,我活的挺潇洒。"
起码有人儿这么干。,起码有赢人干,起码有人儿这么干。
对哇。,多,对哇。
"人,人没说,你看这家的。",人家说你看那家子,"人,人没说,你看这家的。"
"一天总是忙叨叨的,我是啊。","你先往我走走,是啊","一天总是忙叨叨的,我是啊。"
"在钱这方面,起码我去外边接触也多。",但前这方面起码我接触也多,"在钱这方面,起码我去外边接触也多。"
接触面广。,接住面广,接触面广。
"这些导演啦,那主播啦,助理啦,那家伙。",這些導演啦主播啦助理啦你看我,"这些导演啦,那主播啦,助理啦,那家伙。"
"这这,我我没少接触,我知道吧。",真是我沒想到接觸到,"这这,我我没少接触,我知道吧。"
拍段子去了。,就排除了那些了,拍段子去了。
你看。,你看,你看。
"明天明天那啥吧,明天下午一点报到。","明天拿吧,别下午一点吧","明天明天那啥吧,明天下午一点报到。"
也挺。,那只,也挺。
"那那这,起码来说我,我不管咋地。",起码来说我不管咋地,"那那这,起码来说我,我不管咋地。"
"那主播,那沈阳市这么多人。","你在煮麵啊,想吃這麼多人","那主播,那沈阳市这么多人。"
那主播咱说。,那足不得了,那主播咱说。
"人接触面多多呀,那导演接触面多多呀。",人接触面多多呀 导演接触面多多呀,"人接触面多多呀,那导演接触面多多呀。"
我就跟那主播拍了四五回段子了。,我就跟这组朋友排了15回段阵了,我就跟那主播拍了四五回段子了。
嗯。,哇,嗯。
我前两天儿拍个。,我前两天拍的,我前两天儿拍个。
"上农村给拍个农村老大爷,知道不?",上农村给他排农村老大爷的,"上农村给拍个农村老大爷,知道不?"
"农村老大爷,我行。","能做到的,好,行","农村老大爷,我行。"
"拍拍,拍挺好。",拍拍拍挺好,"拍拍,拍挺好。"
"高叔啊,你拍得挺好啊。","高叔啊,你排得挺好啊","高叔啊,你拍得挺好啊。"
"你,你,你哪啥,你跟,那,那,那,那,那,那。",你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你你,"你,你,你哪啥,你跟,那,那,那,那,那,那。"
我说我不是科班出身。,我不是刻板书生,我说我不是科班出身。
能他。,(哼哼),能他。
"顺着思路,我就连连看的照你剧本。",连看着这张笔剧本,"顺着思路,我就连连看的照你剧本。"
他拍挺好。,要拍照,他拍挺好。
"我就觉得我挺满足,对不对?我觉得我在同龄当中我还是。",我就觉得挺满足 对不对?我觉得我在同年当中我还是,"我就觉得我挺满足,对不对?我觉得我在同龄当中我还是。"
"不敢说佼佼者吧,还可以吧,毕竟咱们是是外行啊。","不敢说娇娇惹吧,还可以嘛毕竟咱们是外行啊","不敢说佼佼者吧,还可以吧,毕竟咱们是是外行啊。"
"我也没,你看,这你知道,我也没,我也没学过这这呢。",我還沒學過呢呢,"我也没,你看,这你知道,我也没,我也没学过这这呢。"
影视专业。,演示专业,影视专业。
对吧?,多,对吧?
"是搁单位管点事呃,那前儿。","是个大卫管点事儿,大姐儿","是搁单位管点事呃,那前儿。"
那还过去隔行入如隔山都。,那是过去隔行入客传的,那还过去隔行入如隔山都。
"这两码事儿,他说。",这年华事呢都,"这两码事儿,他说。"
"对呀,起码要从。",对呀 起码来从,"对呀,起码要从。"
"这些年搁哪呢,走南闯北的,是吧。","这些年过哪里,总能创美的","这些年搁哪呢,走南闯北的,是吧。"
"全国各地走到了,要哪,要哪开会去,反正就是开会了。","全国各地走到的,有哪开会的,万一就是开会的。","全国各地走到了,要哪,要哪开会去,反正就是开会了。"
"这个我的工作就是,就是会议,就参加会议。",我的工作就是参加会议,"这个我的工作就是,就是会议,就参加会议。"
"北京、上海、广州、深圳,是吧?","北京、上海、广州、深圳,对吧?","北京、上海、广州、深圳,是吧?"
"因为呢,毕竟咱们那,那啥国外的业务不多,是吧?",因为毕竟咱们这些孩子过来的也无不得了,"因为呢,毕竟咱们那,那啥国外的业务不多,是吧?"
这国内的啊。,就国内了,这国内的啊。
"哎呀,西藏没去。",哎呀 洗澡回去,"哎呀,西藏没去。"
新疆没去。,新疆委屈,新疆没去。
"泰国啦,那那那,那个那。",泰国哪,"泰国啦,那那那,那个那。"
"那韩国啦、那越南啦,这这,这基本都走遍了。",韩国啦越南啦这基本都走边了,"那韩国啦、那越南啦,这这,这基本都走遍了。"
"像咱国家的风景区啦,这基本上我我,我也走走差不多少。",在咱國家的風景區希望會差不多,"像咱国家的风景区啦,这基本上我我,我也走走差不多少。"
"哎,我还有一地方没去,不知道你想去不。","我还有一个地方没去,不知道你想去不?","哎,我还有一地方没去,不知道你想去不。"
九寨沟啊。,就這個活,九寨沟啊。
是吧?,好,是吧?
"是吧,哎,我一直都九寨沟没去。",我就從那個過去,"是吧,哎,我一直都九寨沟没去。"
"九月份把上九,上九,九寨沟溜达一圈。","9月份吧,上去,上去,就在那儿流一圈","九月份把上九,上九,九寨沟溜达一圈。"
"就过了雨季了,是吧?",你去过去去去,"就过了雨季了,是吧?"
"哎呀,我成都我去好几回了,那,我上成都开会去。",哎呀 成都去好久回了 我上成都开会去,"哎呀,我成都我去好几回了,那,我上成都开会去。"
"成都开会去,桂林开会去。","成不开会见,不一定开会见。","成都开会去,桂林开会去。"
"成都也行,成都回来不是,你现在搁,搁这边走的。","成功行,成功回来不啦,你现在得搁这边走啊","成都也行,成都回来不是,你现在搁,搁这边走的。"
"重庆这一圈,成都现在就挺好。",同性人这一圈撑路线就跳,"重庆这一圈,成都现在就挺好。"
成都夏天好。,成功效果挺好,成都夏天好。
"看看今年如果有时间吧,是吧。",看看今天如果有时间报上,"看看今年如果有时间吧,是吧。"
"现在吧,怎么说呢。","现在吧,怎么说呢?","现在吧,怎么说呢。"
"一天总,悟上那拍段子的,拍抖音的,拍。",一些物上的排断的排走,"一天总,悟上那拍段子的,拍抖音的,拍。"
"这一次张家界,不他们约我去,我还不去呢。","咱家涉嫌不他们约我去,我还不去呢","这一次张家界,不他们约我去,我还不去呢。"
在新疆转一圈挺好啊。,在新疆坐一圈挺好啊,在新疆转一圈挺好啊。
"高,高,高山的那,那那,那缺氧啊。",高产缺氧的,"高,高,高山的那,那那,那缺氧啊。"
"是,新疆也挺好。",新疆也挺好,"是,新疆也挺好。"
"说南疆北疆,知道吧,西疆我没去,西藏我没去,这两个地方没去。","南疆沒講知道吧,西疆沒去,西藏沒去,在哪個地方沒去","说南疆北疆,知道吧,西疆我没去,西藏我没去,这两个地方没去。"
"基本全国,咱各个风景区,好的风景区我基本都走遍了。","基本全国的各个风景区,好的风景区我基本都走遍了","基本全国,咱各个风景区,好的风景区我基本都走遍了。"
"咋得六七个人儿,人少都没意思,是吧。",打这六七个人人少了没意思啊,"咋得六七个人儿,人少都没意思,是吧。"
"人多热闹着,这咱哪去吧都。",人家热闹在这儿去嘛,"人多热闹着,这咱哪去吧都。"
"另外网上有人说啥,知道不?",一般晚上有的时候咋的,"另外网上有人说啥,知道不?"
"有时候就怕购物,一购物造成磨磨叽叽的,不好。","有时候就怕购物,一购物造成漠漠一一的,那不好","有时候就怕购物,一购物造成磨磨叽叽的,不好。"
"不,不买,不买也不那啥的,那那挺墨迹,知道不。","不买也不拿的,这挺磨叽的","不,不买,不买也不那啥的,那那挺墨迹,知道不。"
"是啊,没有那那那购物,那购物,那购物团那东西根本就,就哎呀。","是啊,那没有,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那这,那","是啊,没有那那那购物,那购物,那购物团那东西根本就,就哎呀。"
就干扔钱。,刚弄钱,就干扔钱。
"上北京玩汇报工作时,那一个,有时一月去两三回。","上百年會報工作室,有了音樂去,等下回","上北京玩汇报工作时,那一个,有时一月去两三回。"
"有时候当天去,当天就回来了。",我说当年巨大年就回来了,"有时候当天去,当天就回来了。"
"他不爱,不爱走了。",不然不然走啦,"他不爱,不爱走了。"
"没有意思了,那总走就没意思了,但是那一退下来呢。","也沒有意思了,獨角的沒意思了,但是他一退下來呢","没有意思了,那总走就没意思了,但是那一退下来呢。"
"有点儿,有点儿不,不不,不适应了,知道不。",我去睡觉吧,"有点儿,有点儿不,不不,不适应了,知道不。"
"行啊,慢慢慢慢那啥吧,还得走啊,还得走啊,那。","行,慢慢,慢慢,我還得走,我還得走","行啊,慢慢慢慢那啥吧,还得走啊,还得走啊,那。"
能走就走走吧。,能走一走路吧,能走就走走吧。
是不。,好,是不。
"起码得,出来是花点儿钱,花点儿花点儿是吧。","起码是花点钱,花点吧就好","起码得,出来是花点儿钱,花点儿花点儿是吧。"
"这咱说多活几年,啥钱都出来了。","咱用多活几年,啥钱都出来了","这咱说多活几年,啥钱都出来了。"
一天在那。,你簡直是,一天在那。
"吃饭,几顿饭呢?",吃饭几个饭啊,"吃饭,几顿饭呢?"
两顿饭都吃完了。,两个半就吃完了,两顿饭都吃完了。
刚好。,好,刚好。
"聚一聚吧,多好。",你去做,"聚一聚吧,多好。"
"找几个哥们咱大伙儿聚一聚,是吧?",早几个人咱大伙儿聚去了,"找几个哥们咱大伙儿聚一聚,是吧?"
"啊,有时候不打电话,微信的。",有時候不打電話沒信任,"啊,有时候不打电话,微信的。"
"没没,没问题啊。",沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒沒 no,"没没,没问题啊。"
"你要走啊,搁这搁这那啥,我整口中午饭吃得了呗。","你要走,隔壁,隔壁,我做个饭吃去呗","你要走啊,搁这搁这那啥,我整口中午饭吃得了呗。"
"啊,不了不了。",無聊無聊無聊,"啊,不了不了。"
咋说走就走啊。,说着回头啊,咋说走就走啊。
明天再过来啊。,別再過了啊,明天再过来啊。
"额,大姐。",得得得,"额,大姐。"
"好久没看到你了,你最近在哪儿去玩了。",好久沒看到你了你最近在哪去玩了,"好久没看到你了,你最近在哪儿去玩了。"
